2022-04-28/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-05-03/11:51:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:51:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-05-03/11:52:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
